2014-12-26 14:07:01,022 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/InRelease', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_InRelease', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,024 DEBUG {'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_Release.gpg', '_text': 'URI Acquire', 'Index-File': 'true', 'URI': 'github://dz0ny/apt-transport-github/dists/any/Release.gpg', '_number': 600}
2014-12-26 14:07:01,026 DEBUG {'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_Release', '_text': 'URI Acquire', 'Index-File': 'true', 'URI': 'github://dz0ny/apt-transport-github/dists/any/Release', '_number': 600}
2014-12-26 14:07:01,027 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-amd64/Packages.bz2', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-amd64_Packages.bz2', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,028 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-i386/Packages.bz2', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-i386_Packages.bz2', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,029 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl_SI.bz2', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl%5fSI.bz2', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,030 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl.bz2', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl.bz2', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,031 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-en.bz2', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-en.bz2', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,032 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-amd64/Packages.xz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-amd64_Packages.xz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,033 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-i386/Packages.xz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-i386_Packages.xz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,034 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl_SI.xz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl%5fSI.xz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,035 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl.xz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl.xz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,036 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-en.xz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-en.xz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,036 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-amd64/Packages.lzma', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-amd64_Packages.lzma', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,037 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-i386/Packages.lzma', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-i386_Packages.lzma', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,038 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl_SI.lzma', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl%5fSI.lzma', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,039 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl.lzma', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl.lzma', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,039 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-en.lzma', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-en.lzma', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,040 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-amd64/Packages.gz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-amd64_Packages.gz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,041 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-i386/Packages.gz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-i386_Packages.gz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,042 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl_SI.gz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl%5fSI.gz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,042 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-sl.gz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-sl.gz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,043 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/i18n/Translation-en.gz', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_i18n_Translation-en.gz', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,044 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-amd64/Packages', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-amd64_Packages', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
2014-12-26 14:07:01,045 DEBUG {'URI': 'github://dz0ny/apt-transport-github/dists/any/latest/binary-i386/Packages', 'Filename': '/var/lib/apt/lists/partial/dz0ny_apt-transport-github_dists_any_latest_binary-i386_Packages', 'Fail-Ignore': 'true', 'Index-File': 'true', '_text': 'URI Acquire', '_number': 600}
